tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364638749,1447,5533,9148,936,1096,-730,1407,-522,-782
1364638749,2011,4593,8396,147,66,-8,1123,-1069,-753
1364638749,1926,6054,11919,-941,-1217,306,1218,-1294,-882
1364638750,2100,3814,11651,625,16,-128,936,-1115,-483
1364638750,907,2897,11825,657,590,259,1107,-1061,-654
1364638750,2631,3021,11761,-579,-11,-133,1408,-1065,-674
1364638750,3839,4028,10307,-374,-30,-29,1322,-1560,-690
1364638751,2415,4521,9879,-250,120,838,1470,-1736,-802
1364638751,1189,5950,7908,-696,590,1409,1767,-1852,-789
1364638751,-2260,7488,7643,-1791,359,1316,2328,-2251,-917
1364638751,-5876,7346,6761,652,2117,1964,2123,-2779,-678
1364638720,-4354,6116,7715,898,236,-2144,3037,-1882,-866
1364638720,27,4406,9684,-70,-406,-1399,2288,-1233,-1000
1364638720,130,6973,9799,444,205,-636,2055,-1431,-1000
1364638721,1811,7021,10847,-213,-77,-791,2249,-1287,-1051
1364638721,3798,4286,11865,100,-473,-1027,1946,-1408,-1028
1364638721,4224,6420,9906,-1030,501,-489,1974,-1723,-1011
1364638721,5626,4991,7175,95,109,-211,2521,-2315,-1139
1364638722,5282,8248,7834,-78,-208,413,2240,-2375,-1001
1364638722,1883,6689,3556,375,-350,275,2043,-2032,-944
1364638722,1365,4459,9942,275,-976,-869,1226,-1756,-754
1364638722,313,2307,10700,-52,-655,-6,774,-1978,-505
1364638723,17,3810,10462,-478,235,514,448,-2318,-30
1364638723,-853,5110,11688,-330,301,118,377,-2191,97
1364638723,-792,2438,9599,1034,-526,349,388,-2091,-102
1364638723,-3154,2731,10529,-27,150,1214,72,-1229,477
1364638724,-1277,5976,16217,831,-1686,658,210,-597,494
1364638724,-7788,460,10847,192,-1425,-635,50,-783,1783
1364638724,-9417,1270,6410,-274,-874,589,-201,-1022,1917
1364638725,-3676,5316,9083,-299,-288,-1438,-283,-722,1680
1364638725,-793,5732,5151,423,-772,-2612,269,-2215,1962
1364638725,-831,9976,6439,-1099,2798,197,984,-2160,2621
1364638725,6170,12087,4484,512,-101,206,842,-577,1995
1364638726,4552,9882,2777,7,-442,2005,775,-602,1896
1364638726,-305,8523,3464,22,158,-40,1543,368,1506
1364638726,-191,8139,4094,-21,630,145,1485,331,1557
1364638726,-4437,7840,1592,-309,-10,808,2075,812,1177
1364638727,303,8950,3202,775,-165,-2210,1375,799,1288
1364638727,938,7597,2694,-384,-260,-1528,877,501,1614
1364638727,4468,10614,2178,-726,-36,3303,1353,717,1713
1364638727,-2878,8648,4065,-26,71,66,2221,853,1484
1364638728,-2723,8446,4297,-20,62,44,2087,1088,1513
1364638728,-445,8822,5868,-244,132,-1301,1768,1040,1241
1364638728,709,8567,5393,-29,-248,146,973,675,1433
1364638729,-304,7541,2119,-17,239,-93,947,632,1450
1364638729,-687,8609,3165,106,-31,17,1159,778,1508
1364638729,-494,8614,3198,5,66,12,1139,730,1443
1364638729,-499,8665,3220,9,63,21,1126,697,1394
1364638730,-527,8675,3327,-1,66,33,1132,722,1413
1364638730,-345,8578,2945,-19,91,17,1126,681,1351
1364638730,-557,8652,3038,0,71,16,1136,649,1402
1364638730,-341,8609,3192,-1,71,20,1145,722,1347
1364638731,-525,8618,2992,11,66,14,1114,717,1391
